filename,bending forward,heels lifting,knees caving,no depth,olympic squat,powerlifting squat,toes lifting
recording_13042023_155041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_21042023_090145,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_21042023_084936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_13042023_155213,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_29042023_110040,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_13042023_155826,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_153731,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_14042023_120222,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_09052023_115606,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_02052023_155011,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_13042023_155659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_161743,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_11042023_120149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_02052023_120254,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_122219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_18042023_122733,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_20042023_125030,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_12042023_101159,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_162041,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_12052023_103552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_11042023_120214,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_06042023_131634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_155334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_13042023_160319,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_20042023_125000,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_29042023_113303,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_21042023_085450,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_17042023_103812,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_161447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_02052023_151737,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_11042023_115653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_18042023_122529,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_153918,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_05042023_141524,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_03052023_150704,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_13042023_161954,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_155241,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_02052023_154947,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_03052023_125601,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_154026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_29042023_113130,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_05042023_125018,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_05042023_140333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_131617,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_05042023_141251,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_05042023_125502,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_05042023_130604,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_17042023_103759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_05042023_140823,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_05042023_124516,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_17042023_105710,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_161609,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_12042023_100938,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_29042023_110053,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_29042023_110029,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_13042023_155147,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_18042023_122606,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_162830,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_153657,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_20042023_124348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_17042023_103753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_155410,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_13042023_163035,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_11042023_115121,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_12052023_132717,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_12052023_130937,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_09052023_101508,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_11042023_114637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_21042023_160756,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_21042023_090349,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_17042023_103824,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_154737,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_11042023_114547,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_155805,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_12052023_104137,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_133202,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_11042023_121607,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_17042023_112230,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_13042023_162825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_09052023_115613,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_21042023_084923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_29042023_113321,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_12042023_100738,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_12052023_130933,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_161702,0.0,0.0,0.0,0.0,1.0,0.0,0.0
